Id,Drafted
2902,0.7338034085028399
2903,0.028893448571801712
2904,0.7162490234633593
2905,0.961500707822562
2906,0.008441808001663342
2907,0.7653854010322787
2908,0.7262464536561055
2909,0.8609250885024349
2910,0.8043159302411963
2911,0.7910939976597822
2912,0.8250520147312088
2913,0.8021578217780027
2914,0.02150357142857143
2915,0.9221860322188672
2916,0.8723060257767383
2917,0.5819168551697057
2918,0.03098928571428571
2919,0.8516292537514906
2920,0.005572462130399312
2921,0.002025
2922,0.8751625106328064
2923,0.8442047153929482
2924,0.021370421245421246
2925,0.6954093818520142
2926,0.8459362166247008
2927,0.5502972958968895
2928,0.6677240443085891
2929,0.8877711295694919
2930,0.8661046958934422
2931,0.010304505582137162
2932,0.7714329858609368
2933,0.8209716752122113
2934,0.8516990561444656
2935,0.5967231359496533
2936,0.026660714285714288
2937,0.8254216717318034
2938,0.6454326709740383
2939,0.8453561558644636
2940,0.0010249999999999999
2941,0.6940650914942864
2942,0.7570287881713654
2943,0.7989255562416071
2944,0.8378660072841052
2945,0.8095607411525648
2946,0.00030450558213716107
2947,0.717924441670125
2948,0.8148901457633733
2949,0.8319174653029366
2950,0.7546118444185557
2951,0.011651011726011726
2952,0.7390205023978628
2953,0.9087787767357248
2954,2.5e-05
2955,0.028021533831389167
2956,0.28370364818669314
2957,0.7083736451307111
2958,0.6607598024757194
2959,0.5558425493555648
2960,0.9596998740375431
2961,0.8500771141794858
2962,0.647598101785559
2963,0.8701118233160916
2964,0.7209187155716907
2965,0.8340533143611217
2966,0.6667374774235948
2967,0.5765161967509594
2968,0.7548211546763025
2969,0.659406737206129
2970,0.7812273684627323
2971,0.7086505419584511
2972,0.5246492494892999
2973,0.9286865399084251
2974,0.11425912779452736
2975,0.7307685222878735
2976,0.8332311338300988
2977,0.7247345569493336
2978,0.833302760200065
2979,0.8913681738204374
2980,0.8613684989728598
2981,0.8462358113507061
2982,0.7038156096456689
2983,0.0026900041345693524
2984,0.6465000363338265
2985,0.7064303854049452
2986,0.8614408079359412
2987,0.8886696724202336
2988,0.008412698412698413
2989,0.7045186594916658
2990,0.7400842696010593
2991,0.006015400959966177
2992,0.002757936507936508
2993,0.8572188153057022
2994,0.49333179045969117
2995,0.806899990714002
2996,0.754248554930785
2997,0.47584607078058755
2998,0.8286861407698961
2999,0.8434908231196779
3000,0.7059814924389054
3001,0.9063938629888696
3002,0.7098352270492743
3003,0.8052066782808176
3004,0.7997294959704507
3005,0.827998479141441
3006,0.6661114624915373
3007,0.9385804552330763
3008,0.8180433165214582
3009,0.3826048358110881
3010,0.935581744747932
3011,0.8166058416162313
3012,0.5819137696314254
3013,0.024698473856411038
3014,0.8265671052444497
3015,0.5920092699992368
3016,0.827601289553035
3017,0.7142728634350918
3018,0.7726273309605267
3019,0.011525
3020,0.6328548500239511
3021,0.8177107285065794
3022,0.7010406580419024
3023,0.8024913787293606
3024,0.8224537861059323
3025,0.8677066963499241
3026,0.6730325328379757
3027,0.7455206338067384
3028,0.7911741413344073
3029,0.9337250479873009
3030,0.9370822567595305
3031,0.7895818573683819
3032,0.6895712256124914
3033,0.7735770779163453
3034,0.7488269407285977
3035,0.7003571465483246
3036,0.7882522989048153
3037,0.7814199498563559
3038,0.19457450357784745
3039,0.7019635331589191
3040,0.7917952180079502
3041,0.36762533366896044
3042,0.7945200666140751
3043,0.5819157442273603
3044,0.7685520532289648
3045,0.5461921886656895
3046,0.5477107522666177
3047,0.012791269841269843
3048,0.4699788758412504
3049,0.034486906373196693
3050,0.8648437821045339
3051,0.007746735914391114
3052,0.7530653387469246
3053,0.869135368770759
3054,0.8700861424647304
3055,0.8955153038894401
3056,0.8531378408425073
3057,0.8795378124968376
3058,0.967055946020157
3059,0.2554397547292451
3060,0.8200546961098135
3061,0.8308428760581883
3062,0.7266827419628782
3063,0.85624501412129
3064,0.5174880731104881
3065,0.8477031219107737
3066,0.6547456283919637
3067,0.8584860791423923
3068,0.8954470884122625
3069,0.8645875439136205
3070,0.3016874085414695
3071,0.54509539205574
3072,0.6052531183287444
3073,0.932070035223694
3074,0.8608305346540721
3075,0.6954464399952467
3076,0.8750095766359769
3077,0.3760897548166157
3078,0.6635583872223663
3079,0.8829173084106363
3080,0.9049760720010351
3081,0.6478076597988858
3082,0.7611338839896604
3083,0.4492216943911703
3084,0.33878774821169827
3085,0.5408294858373661
3086,0.8174775106032082
3087,0.04808873197166916
3088,0.720568245556914
3089,0.8777143010217191
3090,2.5e-05
3091,0.8441630385921179
3092,0.5342730746325557
3093,0.6605814057134156
3094,0.023043457801394985
3095,0.733258587635728
3096,0.8360400328010025
3097,0.8826194330151912
3098,0.8422088174842386
3099,0.6507852126783109
3100,0.5684611648485142
3101,0.41947029136867486
3102,2.5e-05
3103,0.8245305753299246
3104,0.8367402722653825
3105,0.8733882075016887
3106,0.6547415438768829
3107,0.8163544564259293
3108,0.8081822913144896
3109,0.6805963508442433
3110,0.7392273688589525
3111,0.34788972738553053
3112,0.009989224827433309
3113,0.7220079680436648
3114,0.8711351445473277
3115,0.9567928744699532
3116,0.6509422383166499
3117,0.648665009365106
3118,0.6930963460717374
3119,0.5705743889499116
3120,0.6817725739653386
3121,0.6792213440815411
3122,0.7822541251832164
3123,0.8566425913811757
3124,0.004457922256012239
3125,0.6621726911024606
3126,0.934690487354535
3127,0.766030396866882
3128,0.759656835360808
3129,0.06940651722829141
3130,0.9139686419972234
3131,0.9626453168195143
3132,0.746538318211395
3133,0.7127218322311447
3134,0.5275648206043915
3135,0.8198705712972292
3136,0.6588463610805148
3137,0.015728330051248407
3138,0.7282032915856258
3139,0.8237497831459102
3140,0.8959591666763191
3141,0.8436195393603094
3142,0.2072470028947501
3143,2.5e-05
3144,0.010072619047619046
3145,0.8428842032683714
3146,0.83838248209088
3147,2.5e-05
3148,0.8550177226299984
3149,0.6821722780992243
3150,0.7667412702541085
3151,0.8575154128512101
3152,0.7461128353322973
3153,0.002025
3154,0.848148563266655
3155,0.004984613985335547
3156,0.8964584510048578
3157,0.9496710559664315
3158,0.098153892451969
3159,0.8705281327665688
3160,0.0012283300512484093
3161,0.8205898179684711
3162,0.7591433176108643
3163,0.6537013920747625
3164,0.7272554983019767
3165,0.6664788797036033
3166,0.013053160351250332
3167,0.767218511754215
3168,0.7038083126891763
3169,0.9051002298541626
3170,0.877408811417477
3171,0.7557253122550674
3172,0.0007936507936507937
3173,0.8441946044941299
3174,0.7667983723045231
3175,0.7706439537232986
3176,0.9527588309647642
3177,0.874482844432203
3178,0.7119086256139644
3179,0.8453727759304792
3180,0.0004677819123471297
3181,0.8669458583649077
3182,0.006404595757948899
3183,0.7000772560724912
3184,0.9480125679948996
3185,0.8716104780377523
3186,0.0008435613112165116
3187,0.790568574100946
3188,0.65721952014747
3189,0.0027411036944568353
3190,0.4853797781260445
3191,0.011608272446480928
3192,0.7758649459463163
3193,0.5969349595724884
3194,0.8178845393049741
3195,0.45907562208926667
3196,0.7759146025212587
3197,0.9241746465728007
3198,0.8503276613013995
3199,0.6591231942392424
3200,0.8243681060867495
3201,0.7889345011049721
3202,0.8779505184212277
3203,2.5e-05
3204,0.862198198414505
3205,0.004120238095238095
3206,0.9502800708027234
3207,0.7716122474799699
3208,0.0030436507936507937
3209,0.7041839077676288
3210,0.7220571011040078
3211,0.0013702380952380952
3212,0.7613431528360832
3213,0.548492056982086
3214,0.07336446657532303
3215,0.017942195767195766
3216,0.9140834410251077
3217,0.6449628426770965
3218,0.7721967514445336
3219,0.00037023809523809524
3220,0.7812263466080356
3221,0.003736266559184917
3222,0.9331683204058361
3223,0.004126984126984127
3224,0.8175819408351865
3225,0.942031723720173
3226,0.03694447607447222
3227,0.28254540041032744
3228,0.5024837732984775
3229,0.7463819166516634
3230,0.8430345964766598
3231,0.6229935729826687
3232,0.012292868339470908
3233,0.8005652596598567
3234,0.8611193868172761
3235,0.8844596422629646
3236,0.8007816729972772
3237,0.8195120245372095
3238,0.8465354450225139
3239,0.827488916644967
3240,0.8017687157165068
3241,0.840660139052497
3242,0.7245999676667657
3243,0.8458792720971253
3244,0.7022591839016307
3245,0.648768052306354
3246,0.009724012439036062
3247,0.9056432784164612
3248,0.004757936507936508
3249,0.019985944964298105
3250,0.0010657835334387338
3251,0.7424001789485672
3252,0.863584530195299
3253,0.918641462828967
3254,0.558808843521172
3255,0.6110825760837904
3256,0.7304299326041637
3257,0.8764205548345145
3258,0.5800264055969767
3259,0.7399248509560705
3260,0.891408005234932
3261,0.7847201125842287
3262,0.21485560619267283
3263,0.854984683434094
3264,0.8499944751361355
3265,0.013019827017917002
3266,0.2332610172681439
3267,0.6477504595076152
3268,0.017011437764790905
3269,0.002525
3270,0.5563599235628498
3271,0.5418159068761043
3272,0.7819827245300519
3273,0.6552091094587134
3274,0.7283092475951571
3275,0.8613147004863511
3276,0.44371209337398926
3277,0.6927367553576234
3278,0.9587291817712362
3279,0.791941607876007
3280,0.9176992860631806
3281,0.7844863793713118
3282,0.817089711214478
3283,0.3946983479782012
3284,0.944137992077497
3285,0.02050357142857143
3286,0.6155401427871336
3287,0.9149154202500498
3288,0.86860770132946
3289,0.8207662158712875
3290,0.004970238095238095
3291,0.8742348891328721
3292,0.018552784411400708
3293,0.8498664668417663
3294,0.622480904524479
3295,2.5e-05
3296,0.7916779404591174
3297,0.9225987438017365
3298,0.874624602434675
3299,0.865495614725306
3300,0.4093703164888513
3301,0.7094721224018994
3302,0.9281639114493047
3303,0.02263035130565524
3304,0.6589603833723561
3305,0.0015249999999999999
3306,0.8074652664697766
3307,0.9262803613542555
3308,0.7747926259805638
3309,0.8800444532682803
3310,0.8196645401199527
3311,0.7217185827256412
3312,0.6222558056555691
3313,0.8236374844625729
3314,0.3817643501612286
3315,0.6834254493299754
3316,0.0475338621056363
3317,0.6380234559255133
3318,0.19585379029096184
3319,0.8144048875064037
3320,0.8656931277389173
3321,0.7698890330879989
3322,2.5e-05
3323,0.726201017866254
3324,0.6608057819871072
3325,0.581948877045411
3326,0.23704125020686787
3327,0.000825
3328,0.6179107551079752
3329,0.7970847871450283
3330,0.5738542594145131
3331,0.6839868687079231
3332,0.5580654225796836
3333,0.762623599047262
3334,0.6158041085025006
3335,0.7460109599503417
3336,2.5e-05
3337,0.7558555296862836
3338,0.8253234786740083
3339,0.877706519392661
3340,0.00040077939886938184
3341,0.8723511973408179
3342,0.967823783764349
3343,0.7009223378519558
3344,0.7442973702768632
3345,0.8357610349365692
3346,0.830637641680925
3347,0.9365501003937418
3348,0.7757326044452171
3349,0.0007936507936507937
3350,0.8397840977068919
3351,0.7335802699668401
3352,0.8705912189103365
3353,0.7235742499696596
3354,0.6332370759225388
3355,0.7727504656679718
3356,0.7254486343492548
3357,0.6758197892357285
3358,0.9307787083840898
3359,0.9149238117158915
3360,0.7138352591270399
3361,0.8433219723124481
3362,0.879385569149832
3363,0.8572524091520869
3364,0.5515536593163229
3365,0.8308652942889723
3366,0.8585641079302666
3367,0.876654477853623
3368,0.8484200343264966
3369,0.9013925321464068
3370,0.581123259999517
3371,0.7172824838958117
3372,0.842668343265168
3373,0.29099763815591617
3374,0.6993425228285493
3375,0.2937977815931107
3376,0.7341960103106325
3377,0.8891429281260471
3378,0.0226442538627255
3379,0.6025399101194715
3380,0.9689056981197147
3381,0.8621072630661766
3382,0.8225726229182436
3383,0.8698968526020462
3384,0.713137286340717
3385,0.8180183911892346
3386,0.6877505615030735
3387,0.8036428406673046
3388,0.12839117665748492
3389,0.682227717860963
3390,0.794273908822497
3391,0.05704501826772172
3392,0.4669721393070459
3393,0.604569568874407
3394,0.005525
3395,0.8718622418198712
3396,0.8232315815651198
3397,0.8311494799684886
3398,0.8993625540721828
3399,0.008025000000000001
3400,0.7775689997977373
3401,0.6481909574474407
3402,0.843334475581907
3403,0.943933826972408
3404,0.8539797651558872
3405,0.8854765047739288
3406,0.003976644017983429
3407,0.6130026025354665
3408,0.06730348291751284
3409,0.8184772130628055
3410,0.677879209748943
3411,0.8221144482201652
3412,0.7258425099155602
3413,0.840289499745605
3414,0.6303296681638331
3415,0.7064416986637642
3416,0.6631481199675907
3417,0.8715554957129206
3418,0.6619957168824062
3419,0.010793650793650795
3420,0.8327954907386307
3421,0.6672060363956092
3422,0.886046070176635
3423,0.005045559690124908
3424,0.01942109665471295
3425,0.5412845246156772
3426,0.9296623549772234
3427,0.45158176190777544
3428,0.8845365184377542
3429,0.9222108353586197
3430,2.5e-05
3431,0.8990519416198497
3432,0.8967415381261148
3433,0.8587060074421476
3434,0.010586940836940837
3435,0.6821630189382997
3436,0.0010712624246155655
3437,0.7055737301629964
3438,0.5902675828232613
3439,0.035855952380952384
3440,0.8417373536542738
3441,0.8449101819419393
3442,0.03369126984126984
3443,0.7873721182432818
3444,0.5440859934140198
3445,0.35852511119743313
3446,0.889143347569944
3447,0.5282480277909325
3448,2.5e-05
3449,0.6128448141851445
3450,0.863542693575571
3451,0.9231194466080153
3452,0.8745850568714515
3453,0.8227030224387203
3454,0.43544262121842714
3455,0.8281060531745652
3456,0.9227023309309772
3457,0.7388097656854361
3458,0.8267743445067287
3459,0.8923488317391287
3460,0.6553450363407618
3461,0.0010249999999999999
3462,0.8028211534799714
3463,0.7767167418349344
3464,0.8826719749898337
3465,0.010825
3466,0.8751691404965063
3467,0.9047394540913724
3468,0.7196447735176325
3469,0.8170939976681142
3470,0.6263715395228721
3471,0.6385987146314076
3472,0.0010249999999999999
3473,0.4541379996534138
3474,0.7933468524706024
3475,0.5568163549281382
3476,0.6398907566221002
